PT08.S1(CO),PT08.S2(NMHC),PT08.S4(NO2),T,RH,AH,Hour,DayOfWeek,NOx(GT)
1162.0,1117.0,1857.0,36.9,26.9,1.6477,13,2,118.0
1199.0,1124.0,1940.0,36.6,27.1,1.6352,12,3,159.0
1467.0,1477.0,2114.0,25.4,48.7,1.5594,13,4,483.0
1342.0,1215.0,1332.0,5.5,54.9,0.4985,11,1,796.0
970.0,873.0,1423.0,38.1,22.0,1.4402,14,5,88.0
933.0,714.0,927.0,6.7,49.5,0.4892,9,5,227.0
879.0,495.0,753.0,3.3,44.6,0.3499,5,0,75.0
1214.0,922.0,1273.0,13.3,63.3,0.9597,16,6,326.0
990.0,924.0,1404.0,19.8,28.5,0.652,9,0,140.0
1407.0,1117.0,1596.0,17.7,63.3,1.2729,22,4,402.0
1057.0,890.0,1701.0,31.4,40.7,1.8377,20,2,72.0
1225.0,1067.0,1922.0,16.9,80.9,1.5472,7,1,190.0
806.0,459.0,728.0,3.1,44.4,0.342,5,6,55.0
1374.0,1303.0,2036.0,20.3,44.4,1.0457,18,3,232.0
1370.0,1072.0,1428.0,17.3,47.8,0.9363,19,6,398.0
1383.0,1020.0,1719.0,9.8,67.6,0.8185,17,3,243.0
1321.0,1281.0,1442.0,17.4,32.7,0.6422,15,2,858.0
1159.0,1016.0,1681.0,23.4,51.6,1.4639,8,5,141.0
1462.0,1263.0,1421.0,6.7,59.7,0.589,10,4,750.0
1322.0,1250.0,1999.0,24.2,46.4,1.3834,7,2,160.0
1693.0,1590.0,1949.0,10.4,79.3,0.9993,21,1,1189.0
1394.0,1193.0,1811.0,23.2,65.6,1.8435,17,0,496.0
1231.0,962.0,1348.0,14.4,58.2,0.9495,21,6,412.0
1126.0,1058.0,1879.0,27.1,38.8,1.3705,10,2,168.0
956.0,761.0,887.0,9.1,33.0,0.3827,11,2,205.0
1293.0,1114.0,1702.0,25.1,56.0,1.7565,11,0,326.0
826.0,631.0,1473.0,24.8,55.4,1.7054,2,6,24.0
915.0,877.0,1651.0,19.9,51.8,1.1911,6,1,92.0
892.0,665.0,1150.0,21.0,23.6,0.5788,16,6,55.0
1117.0,1327.0,1302.0,13.5,19.5,0.3003,17,5,625.0
1604.0,1496.0,1733.0,5.0,79.6,0.7022,18,1,939.0
1249.0,1174.0,1774.0,20.3,37.4,0.8807,9,5,193.0
1506.0,1499.0,2485.0,33.5,38.0,1.939,18,2,267.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,21,2,292.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,22,3,68.0
1108.0,1123.0,1801.0,17.4,50.9,1.0017,7,0,167.0
1211.0,1143.0,1860.0,24.2,48.5,1.4452,9,4,269.0
930.0,708.0,1440.0,25.2,41.5,1.3106,3,1,141.0
898.0,624.0,825.0,0.8,53.8,0.3542,4,6,129.0
903.0,872.0,1108.0,7.9,61.4,0.6582,23,0,141.0
977.0,800.0,1474.0,12.2,64.1,0.9062,6,3,141.0
1303.0,1153.0,1520.0,13.3,68.8,1.0505,11,2,558.0
987.0,904.0,1344.0,15.5,60.6,1.0574,23,6,141.0
1369.0,1242.0,1669.0,16.4,53.2,0.9826,15,6,310.0
852.0,479.0,761.0,7.1,40.5,0.409,2,1,51.0
1079.0,875.0,1535.0,10.3,65.6,0.8225,6,2,113.0
1202.0,1160.0,1723.0,16.9,79.9,1.5253,8,5,455.0
905.0,923.0,1582.0,28.7,27.7,1.071,14,3,141.0
1626.0,1531.0,1937.0,16.7,43.4,0.8168,19,0,782.0
771.0,533.0,1110.0,17.4,30.2,0.5945,3,0,141.0
1723.0,1866.0,2612.0,24.3,49.6,1.486,19,0,141.0
758.0,546.0,1252.0,14.6,53.3,0.8807,2,5,27.0
1557.0,1483.0,2087.0,24.9,30.8,0.954,18,4,250.0
1076.0,924.0,1806.0,26.0,61.9,2.0511,7,4,101.0
813.0,639.0,1538.0,19.8,64.7,1.4769,6,2,25.0
1248.0,1177.0,1784.0,26.4,47.3,1.6006,11,3,324.0
967.0,767.0,1416.0,16.8,81.3,1.5447,5,2,132.0
867.0,694.0,858.0,13.8,30.6,0.479,20,4,183.0
1438.0,1374.0,1640.0,12.9,48.8,0.725,20,4,689.0
1042.0,1029.0,1540.0,28.4,20.2,0.7697,15,4,123.0
1512.0,1530.0,2326.0,20.0,45.6,1.0524,8,4,141.0
918.0,748.0,1219.0,19.6,24.9,0.5625,17,6,81.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,22,1,381.0
802.0,559.0,1414.0,25.0,56.0,1.7428,3,5,141.0
916.0,541.0,1064.0,11.7,74.1,1.0167,3,6,141.0
1120.0,826.0,1222.0,14.0,61.4,0.9773,0,6,242.0
1126.0,1089.0,1886.0,26.4,54.6,1.8459,20,4,153.0
964.0,730.0,1146.0,12.9,64.2,0.9506,7,1,243.0
800.0,492.0,783.0,3.6,49.0,0.3915,7,2,90.0
846.0,703.0,1380.0,29.0,28.3,1.1116,11,6,35.0
1215.0,912.0,1547.0,14.2,58.3,0.938,23,4,127.0
797.0,606.0,1076.0,22.2,18.9,0.4993,14,6,26.0
1183.0,896.0,1115.0,6.9,48.8,0.4903,8,4,456.0
1215.0,1063.0,1370.0,12.4,59.3,0.853,18,1,141.0
1285.0,1052.0,1164.0,5.1,58.4,0.517,2,4,465.0
1392.0,1210.0,1792.0,18.4,36.9,0.7758,12,3,257.0
1097.0,956.0,1620.0,12.9,66.5,0.9846,6,3,139.0
958.0,805.0,1551.0,22.0,51.0,1.3296,7,5,92.0
1082.0,700.0,1286.0,18.1,62.8,1.2916,13,6,160.0
1694.0,1805.0,2523.0,26.0,43.9,1.4562,18,0,141.0
1075.0,973.0,1748.0,26.4,44.5,1.5119,2,5,79.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,15,0,294.0
1150.0,871.0,1502.0,21.1,64.5,1.594,2,5,155.0
885.0,812.0,1495.0,22.8,37.6,1.0315,9,4,141.0
979.0,602.0,993.0,4.0,75.2,0.6161,5,4,147.0
1352.0,1465.0,1998.0,18.5,65.5,1.3787,8,1,141.0
832.0,547.0,1254.0,18.3,40.0,0.8345,4,1,15.0
898.0,669.0,1386.0,10.8,70.3,0.9092,4,5,46.0
927.0,671.0,1098.0,8.9,79.2,0.9067,6,2,135.0
868.0,771.0,1608.0,22.9,62.6,1.7253,7,5,51.0
1058.0,824.0,1411.0,14.1,46.0,0.7363,22,3,95.0
962.0,803.0,1507.0,27.5,34.0,1.231,2,3,43.0
1069.0,1086.0,1536.0,22.8,28.4,0.7804,21,2,141.0
973.0,631.0,1240.0,14.8,40.8,0.6814,1,2,44.0
1479.0,1465.0,2018.0,13.4,74.4,1.1407,9,0,712.0
804.0,585.0,1319.0,11.3,67.6,0.9038,4,2,141.0
896.0,731.0,799.0,10.6,25.3,0.3224,12,0,316.0
994.0,851.0,1436.0,20.2,30.7,0.7176,13,0,95.0
1038.0,961.0,1530.0,19.4,38.1,0.8511,23,3,141.0
949.0,540.0,1104.0,11.7,38.7,0.5298,3,1,141.0
1222.0,966.0,1134.0,6.6,44.6,0.4383,8,3,602.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,0,1,193.0
1464.0,1321.0,1794.0,21.7,54.8,1.4024,14,5,514.0
863.0,553.0,742.0,8.2,30.1,0.3281,14,6,132.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,23,6,136.0
1017.0,929.0,1702.0,32.1,38.7,1.819,19,3,67.0
925.0,609.0,1363.0,17.3,54.1,1.0582,5,3,26.0
812.0,663.0,1265.0,22.8,41.3,1.1284,2,1,18.0
925.0,923.0,1115.0,11.1,38.1,0.5023,9,0,442.0
1473.0,1127.0,1752.0,20.8,34.4,0.8365,11,3,224.0
1253.0,1095.0,1375.0,4.6,77.6,0.6651,9,0,355.0
817.0,588.0,1310.0,18.9,71.3,1.5449,5,6,55.0
1167.0,966.0,1520.0,15.5,36.1,0.6313,10,5,129.0
1185.0,966.0,1250.0,6.8,82.8,0.8216,0,0,421.0
851.0,655.0,1301.0,21.4,57.6,1.4469,2,0,52.0
911.0,676.0,855.0,4.0,44.9,0.3689,17,5,167.0
1032.0,848.0,1266.0,11.4,81.1,1.0928,5,5,277.0
838.0,601.0,1220.0,14.2,45.5,0.7333,1,0,33.0
1052.0,766.0,1302.0,13.8,80.4,1.2621,1,1,169.0
970.0,618.0,1095.0,13.3,62.4,0.946,8,6,112.0
1230.0,1268.0,2049.0,28.1,35.2,1.312,10,1,309.0
883.0,705.0,1422.0,15.4,58.8,1.0215,22,3,51.0
854.0,562.0,1224.0,24.3,42.9,1.2906,2,0,141.0
1049.0,686.0,1159.0,11.9,65.6,0.9129,7,5,156.0
991.0,786.0,931.0,0.3,61.0,0.3881,7,1,295.0
910.0,524.0,802.0,6.4,42.7,0.4126,5,1,74.0
990.0,912.0,1648.0,32.2,37.4,1.7655,19,5,65.0
1283.0,1149.0,1148.0,6.3,39.4,0.3795,21,0,586.0
775.0,619.0,1272.0,32.2,20.0,0.9488,14,6,10.0
886.0,767.0,1532.0,21.6,46.0,1.1742,0,1,68.0
840.0,556.0,1094.0,13.7,38.3,0.5957,0,0,41.0
749.0,559.0,1255.0,22.5,48.6,1.3077,5,5,25.0
1343.0,1185.0,1857.0,12.0,62.9,0.8803,10,1,237.0
1163.0,954.0,1369.0,17.6,54.4,1.0839,20,0,388.0
1032.0,1071.0,1619.0,35.7,18.9,1.0865,13,3,127.0
1153.0,1066.0,1651.0,19.9,37.8,0.8675,21,1,135.0
857.0,661.0,1511.0,23.5,50.8,1.452,7,6,40.0
934.0,763.0,1435.0,33.6,28.9,1.4792,12,6,141.0
941.0,687.0,1374.0,15.8,53.8,0.9615,5,5,50.0
1224.0,1347.0,1670.0,26.4,26.4,0.8969,12,1,483.0
914.0,705.0,926.0,6.2,51.3,0.488,8,5,182.0
1189.0,1014.0,1553.0,22.7,55.8,1.5218,22,2,141.0
933.0,1001.0,1536.0,28.4,24.7,0.9404,19,1,109.0
1396.0,1419.0,1799.0,9.5,78.3,0.9338,9,2,849.0
1127.0,1117.0,1625.0,42.8,12.3,1.0326,15,1,158.0
912.0,873.0,1436.0,36.6,15.2,0.9177,13,5,89.0
1110.0,1021.0,1724.0,32.3,23.6,1.1271,11,5,119.0
1282.0,1013.0,1384.0,17.4,50.6,0.9989,21,1,354.0
1152.0,1036.0,1206.0,8.8,52.5,0.5969,23,5,372.0
1374.0,999.0,1316.0,10.2,67.3,0.8373,11,5,379.0
964.0,928.0,1130.0,10.7,37.9,0.487,8,0,480.0
942.0,688.0,947.0,3.8,66.2,0.5359,5,5,161.0
1150.0,973.0,1590.0,15.3,51.4,0.8886,9,4,186.0
716.0,461.0,1235.0,19.5,46.3,1.0363,2,0,9.0
854.0,658.0,1108.0,22.0,19.0,0.4969,15,6,42.0
1031.0,871.0,1393.0,25.2,38.1,1.2049,0,4,147.0
1093.0,944.0,1655.0,29.5,42.7,1.7316,21,6,71.0
1085.0,1075.0,1786.0,34.4,22.5,1.205,14,2,126.0
1080.0,896.0,1262.0,11.6,72.5,0.9916,4,2,212.0
1096.0,777.0,1107.0,6.1,66.0,0.6255,14,3,248.0
1003.0,820.0,1455.0,17.9,46.3,0.9394,3,5,141.0
1076.0,745.0,1040.0,7.4,59.3,0.6123,20,6,221.0
1559.0,1267.0,2047.0,15.7,62.5,1.1092,13,4,230.0
961.0,803.0,1552.0,37.1,27.2,1.6874,14,3,23.0
806.0,554.0,807.0,4.0,50.4,0.4154,5,3,106.0
854.0,600.0,1252.0,25.4,38.6,1.2352,6,6,141.0
1304.0,1157.0,1801.0,16.1,47.6,0.8655,13,4,176.0
863.0,608.0,1465.0,28.3,49.5,1.8782,2,3,41.0
1141.0,1017.0,1690.0,16.8,57.5,1.0912,1,4,112.0
787.0,549.0,1317.0,14.3,61.9,1.0031,2,1,28.0
1009.0,1116.0,1602.0,32.2,17.1,0.8124,17,4,202.0
1113.0,1001.0,1783.0,29.9,42.1,1.7474,9,2,141.0
1239.0,853.0,1543.0,14.0,57.0,0.9094,1,0,106.0
1124.0,1118.0,1915.0,27.8,35.0,1.282,18,5,134.0
1228.0,1174.0,1788.0,32.3,35.9,1.7067,12,1,141.0
1205.0,1098.0,1170.0,6.0,53.3,0.5008,21,0,460.0
922.0,712.0,1494.0,35.0,29.0,1.6017,11,5,52.0
1165.0,1131.0,1640.0,21.6,53.6,1.3669,13,3,332.0
853.0,557.0,1435.0,24.9,54.8,1.7063,9,6,24.0
1159.0,1097.0,1709.0,17.4,48.6,0.9559,18,2,136.0
902.0,721.0,900.0,5.7,43.1,0.3984,16,2,203.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,23,3,255.0
1037.0,898.0,1539.0,22.2,64.9,1.719,0,3,152.0
1182.0,1071.0,1187.0,9.7,36.0,0.4333,18,4,395.0
922.0,658.0,922.0,11.1,43.3,0.572,7,5,227.0
1025.0,689.0,1325.0,11.4,61.2,0.8236,15,0,89.0
790.0,597.0,637.0,0.2,30.2,0.191,0,2,141.0
984.0,707.0,1359.0,12.4,64.1,0.9209,1,6,71.0
1079.0,1042.0,1773.0,30.5,38.2,1.6376,20,0,87.0
837.0,597.0,1414.0,25.9,46.3,1.524,3,0,141.0
1145.0,1134.0,1828.0,30.9,34.2,1.5064,20,4,121.0
1162.0,1188.0,1681.0,30.2,30.2,1.2744,13,0,303.0
913.0,619.0,834.0,6.0,41.5,0.3896,7,1,123.0
840.0,515.0,941.0,5.0,75.0,0.6627,6,2,72.0
970.0,966.0,1379.0,18.4,24.0,0.5046,8,0,118.0
1105.0,908.0,1566.0,16.5,52.8,0.986,20,5,141.0
1052.0,553.0,1221.0,10.5,58.1,0.7353,6,3,34.0
1818.0,1675.0,2143.0,18.8,49.1,1.0538,20,3,847.0
1291.0,1296.0,1752.0,16.7,73.8,1.3886,9,3,667.0
886.0,917.0,901.0,10.2,23.8,0.2955,22,5,398.0
1112.0,917.0,1542.0,16.6,44.4,0.8313,10,5,124.0
1081.0,1164.0,1171.0,6.9,40.3,0.4025,19,1,457.0
1055.0,941.0,1648.0,35.2,24.8,1.3854,11,6,100.0
962.0,776.0,1247.0,18.2,26.1,0.5387,15,0,102.0
859.0,602.0,1321.0,14.7,56.2,0.9341,4,2,24.0
1032.0,721.0,1546.0,14.2,75.6,1.2201,9,6,141.0
844.0,689.0,867.0,12.1,31.1,0.4383,15,3,141.0
856.0,505.0,833.0,5.5,58.3,0.529,7,6,80.0
1150.0,1149.0,1676.0,22.7,47.6,1.2989,12,4,141.0
1297.0,1044.0,1185.0,9.7,39.7,0.4792,21,5,509.0
1091.0,730.0,1361.0,6.4,65.1,0.6316,7,4,109.0
949.0,607.0,1043.0,12.9,56.0,0.8292,6,3,105.0
900.0,674.0,1355.0,21.1,45.6,1.1246,5,6,33.0
1286.0,869.0,1537.0,8.3,76.4,0.8393,13,3,146.0
1003.0,961.0,1041.0,28.3,13.5,0.5139,13,0,235.0
991.0,778.0,1665.0,26.7,60.7,2.0977,2,2,29.0
1078.0,841.0,1595.0,15.5,63.3,1.1071,22,6,141.0
1496.0,1425.0,1946.0,18.0,57.0,1.1665,7,3,141.0
1069.0,889.0,1469.0,19.3,71.6,1.5844,6,4,242.0
1240.0,1140.0,1388.0,10.2,63.6,0.7928,12,4,590.0
1602.0,1678.0,2662.0,26.4,46.3,1.5722,8,3,351.0
804.0,652.0,1294.0,17.9,69.3,1.4099,6,1,73.0
1759.0,1684.0,2378.0,23.0,65.9,1.8319,19,2,648.0
1108.0,1003.0,1710.0,38.2,23.8,1.5666,17,2,141.0
968.0,639.0,1080.0,8.4,67.1,0.7411,3,0,141.0
926.0,638.0,1342.0,11.2,65.9,0.8775,4,4,37.0
1186.0,921.0,1310.0,16.3,51.5,0.9462,13,3,295.0
1181.0,905.0,1215.0,5.3,84.1,0.753,0,4,356.0
833.0,584.0,821.0,11.3,32.5,0.4334,15,6,107.0
1144.0,913.0,1782.0,35.1,38.1,2.1144,11,2,89.0
1301.0,1092.0,1388.0,7.2,72.4,0.7372,17,3,534.0
803.0,635.0,1272.0,20.2,37.8,0.8837,8,6,60.0
956.0,661.0,1398.0,18.4,51.7,1.0819,2,3,38.0
1082.0,939.0,1678.0,36.4,21.0,1.2515,16,5,76.0
945.0,883.0,1563.0,19.8,47.7,1.093,0,1,132.0
968.0,805.0,1391.0,36.1,21.3,1.2502,12,1,141.0
882.0,716.0,1494.0,23.0,52.2,1.4516,5,4,52.0
1028.0,831.0,1063.0,3.4,71.3,0.5626,2,5,320.0
788.0,486.0,650.0,-1.1,41.4,0.2379,3,2,141.0
877.0,858.0,1535.0,21.8,39.2,1.0115,21,6,118.0
965.0,936.0,1535.0,25.4,36.2,1.1562,19,5,141.0
1383.0,1314.0,1538.0,16.7,47.3,0.8883,15,1,524.0
964.0,959.0,1438.0,35.0,17.9,0.99,12,1,96.0
1325.0,1010.0,1522.0,17.4,65.0,1.2775,9,5,322.0
859.0,693.0,1377.0,25.3,39.7,1.2656,1,0,24.0
1051.0,1003.0,1715.0,34.1,33.3,1.7509,15,4,102.0
1023.0,859.0,1590.0,35.6,28.5,1.6293,15,2,141.0
1476.0,1219.0,1673.0,13.5,63.9,0.9875,8,0,487.0
1330.0,1063.0,1419.0,14.0,60.1,0.9566,19,3,488.0
928.0,790.0,951.0,17.1,25.3,0.4881,18,4,231.0
1422.0,1175.0,1647.0,21.1,47.8,1.1813,14,4,471.0
1038.0,925.0,1534.0,35.6,22.6,1.2984,17,6,141.0
868.0,846.0,1448.0,23.0,33.8,0.9406,1,2,72.0
987.0,794.0,1106.0,8.5,65.0,0.7221,2,3,225.0
1171.0,977.0,1234.0,22.2,25.5,0.6752,14,1,292.0
905.0,776.0,1327.0,15.2,78.0,1.3382,5,3,163.0
1455.0,1218.0,1796.0,26.2,51.7,1.7334,20,5,394.0
843.0,713.0,1426.0,19.6,63.7,1.4396,4,6,141.0
1306.0,1161.0,1407.0,5.5,83.5,0.7619,22,4,646.0
816.0,739.0,1188.0,12.5,63.2,0.9146,5,6,102.0
1491.0,1031.0,1387.0,8.5,82.9,0.9243,5,6,373.0
1080.0,1004.0,1704.0,31.8,34.5,1.5911,20,5,90.0
1124.0,842.0,1180.0,3.4,84.5,0.6677,7,1,313.0
1113.0,776.0,1217.0,12.0,72.3,1.0095,23,6,193.0
1755.0,1352.0,1587.0,10.2,60.0,0.7461,22,5,839.0
899.0,654.0,1254.0,31.9,26.8,1.2477,10,6,141.0
859.0,698.0,1189.0,15.3,55.4,0.9564,23,2,141.0
836.0,647.0,1271.0,16.4,74.4,1.3779,4,2,65.0
967.0,740.0,1526.0,38.8,25.4,1.7282,15,2,50.0
1090.0,1065.0,1773.0,21.9,39.4,1.0243,8,5,176.0
1448.0,1283.0,1877.0,21.9,68.3,1.7699,23,2,461.0
1464.0,1251.0,1853.0,26.4,45.4,1.54,16,4,372.0
1082.0,720.0,1297.0,15.6,67.7,1.1911,7,6,144.0
1188.0,983.0,1193.0,5.1,68.2,0.6033,23,4,482.0
1043.0,805.0,1155.0,9.1,72.9,0.8429,3,4,141.0
959.0,812.0,1518.0,14.2,64.1,1.0346,0,1,77.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,11,6,42.0
1464.0,1358.0,1719.0,12.3,72.5,1.0331,17,2,732.0
1007.0,650.0,1404.0,12.9,79.7,1.1774,22,5,53.0
787.0,584.0,1129.0,14.9,60.5,1.0213,22,4,99.0
1314.0,1262.0,1754.0,18.7,66.3,1.414,9,0,516.0
1359.0,1415.0,2081.0,29.6,28.7,1.1706,9,2,381.0
1739.0,1333.0,1689.0,11.3,78.3,1.0455,20,5,821.0
892.0,719.0,1019.0,12.0,44.0,0.6169,15,2,141.0
902.0,613.0,777.0,4.8,38.0,0.33,0,0,130.0
1356.0,1187.0,1738.0,23.3,57.5,1.6169,11,5,441.0
1059.0,926.0,1750.0,24.7,45.9,1.4061,8,3,111.0
1407.0,1279.0,2009.0,23.5,43.7,1.2484,19,0,163.0
1091.0,953.0,1688.0,39.6,24.3,1.7255,17,3,51.0
1038.0,756.0,921.0,4.2,49.4,0.412,0,1,200.0
1204.0,1114.0,1807.0,24.8,61.6,1.9067,19,1,141.0
1148.0,1037.0,1720.0,39.9,20.1,1.4495,16,0,110.0
1066.0,931.0,1474.0,24.8,25.3,0.7793,11,1,118.0
869.0,835.0,1437.0,19.2,42.0,0.9248,2,6,61.0
1229.0,1348.0,1830.0,39.3,16.0,1.1138,17,4,141.0
1012.0,868.0,1435.0,41.1,13.1,1.0124,16,5,70.0
1197.0,837.0,1498.0,11.5,71.0,0.9582,10,2,144.0
1210.0,1316.0,2030.0,32.5,25.3,1.2165,17,2,234.0
912.0,694.0,1343.0,8.7,64.3,0.7267,8,6,61.0
827.0,660.0,709.0,3.2,30.8,0.2399,14,1,178.0
885.0,572.0,1031.0,10.4,64.8,0.8138,6,1,141.0
1403.0,1340.0,2003.0,15.2,53.2,0.9107,8,3,141.0
821.0,509.0,762.0,7.1,37.4,0.3799,3,1,141.0
1182.0,812.0,1368.0,14.4,79.0,1.2917,22,6,244.0
1203.0,1023.0,1622.0,28.5,23.8,0.915,11,4,137.0
1747.0,1608.0,2335.0,23.1,36.7,1.0244,19,4,281.0
917.0,910.0,1275.0,21.9,30.7,0.7961,12,0,252.0
734.0,603.0,1303.0,25.9,28.8,0.9475,13,6,40.0
1006.0,659.0,1082.0,13.1,56.1,0.8416,3,3,143.0
983.0,806.0,966.0,13.5,28.3,0.4374,15,5,180.0
1157.0,1183.0,1970.0,26.6,37.9,1.2994,19,5,133.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,15,4,516.0
1156.0,1056.0,1842.0,37.6,26.9,1.715,13,3,111.0
1333.0,1350.0,2186.0,26.8,46.6,1.6157,9,4,237.0
907.0,657.0,844.0,3.1,48.1,0.3707,19,5,190.0
869.0,723.0,1522.0,23.2,52.3,1.4668,4,6,34.0
986.0,784.0,1503.0,25.6,38.8,1.2545,5,3,66.0
1062.0,1060.0,1601.0,38.6,16.1,1.0853,15,3,120.0
1182.0,1064.0,1616.0,19.7,56.6,1.2811,17,3,141.0
1168.0,1070.0,1646.0,25.1,50.5,1.584,21,3,228.0
1093.0,837.0,1480.0,22.1,55.3,1.4495,8,6,141.0
1317.0,1338.0,2132.0,37.1,26.9,1.6635,17,1,200.0
1201.0,943.0,1560.0,16.7,48.9,0.9226,23,1,130.0
1195.0,1077.0,1860.0,25.5,43.8,1.4095,22,5,130.0
914.0,809.0,1530.0,20.5,49.3,1.176,6,5,69.0
736.0,528.0,1254.0,18.7,45.4,0.9694,4,0,19.0
1146.0,1145.0,1647.0,27.6,22.3,0.8116,17,4,162.0
1187.0,1142.0,1651.0,25.7,23.8,0.7737,15,1,149.0
1017.0,776.0,946.0,6.0,46.1,0.4351,23,4,239.0
903.0,786.0,1375.0,19.8,35.4,0.8099,16,5,141.0
966.0,744.0,1511.0,15.6,63.9,1.1287,2,2,58.0
1301.0,1212.0,1717.0,28.4,37.6,1.4282,14,1,141.0
1166.0,1013.0,1408.0,12.1,79.4,1.1201,2,5,451.0
1188.0,1124.0,1655.0,27.1,40.2,1.4217,14,0,141.0
1039.0,1180.0,1815.0,33.7,21.3,1.0988,14,0,184.0
993.0,1030.0,1005.0,9.4,27.4,0.3239,23,5,414.0
1132.0,1002.0,1474.0,18.1,67.5,1.3855,22,4,255.0
1248.0,1103.0,1632.0,27.6,22.8,0.8288,16,4,143.0
1102.0,884.0,1218.0,6.0,78.5,0.7377,8,4,284.0
1033.0,1006.0,1564.0,39.1,18.7,1.2884,15,4,96.0
1179.0,762.0,1362.0,10.5,57.9,0.7352,11,3,95.0
1160.0,765.0,1134.0,13.9,47.3,0.7479,10,6,260.0
991.0,953.0,1616.0,29.1,33.1,1.3126,21,0,82.0
890.0,749.0,1332.0,34.5,20.5,1.1028,15,5,141.0
1204.0,1196.0,1884.0,31.5,32.6,1.478,11,1,141.0
1087.0,1000.0,1251.0,14.6,46.5,0.7687,12,3,391.0
1082.0,834.0,1207.0,15.2,58.0,0.9927,17,2,303.0
1521.0,1470.0,1857.0,10.6,72.7,0.9272,9,4,960.0
1109.0,965.0,1742.0,28.8,45.9,1.7884,21,0,59.0
1221.0,935.0,1323.0,14.5,57.5,0.944,18,3,352.0
875.0,603.0,1206.0,15.1,43.9,0.7487,9,6,48.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,1,3,289.0
1397.0,1346.0,2017.0,31.5,27.8,1.2671,21,2,228.0
1031.0,887.0,1665.0,35.6,32.2,1.8408,11,4,141.0
1177.0,896.0,1374.0,23.1,41.2,1.1523,15,5,169.0
1392.0,1166.0,1488.0,13.4,59.9,0.9143,11,1,549.0
1557.0,1478.0,1981.0,25.9,16.0,0.5237,18,2,299.0
987.0,790.0,1608.0,25.4,52.7,1.6867,22,2,141.0
1117.0,808.0,1178.0,7.9,68.4,0.7324,7,3,299.0
892.0,587.0,1041.0,10.1,65.9,0.8148,7,2,141.0
976.0,752.0,1561.0,36.8,30.5,1.8572,16,4,141.0
741.0,607.0,865.0,11.3,32.3,0.4329,23,6,128.0
1313.0,1345.0,2118.0,28.5,33.3,1.2775,20,2,300.0
904.0,801.0,1400.0,24.1,37.9,1.1204,0,1,44.0
865.0,752.0,1451.0,21.3,42.3,1.0625,7,5,65.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,6,6,48.0
1252.0,1240.0,1614.0,13.2,68.4,1.0346,14,3,678.0
1324.0,1086.0,1903.0,19.3,63.1,1.4028,20,0,149.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,10,3,604.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,16,4,214.0
1358.0,1277.0,1892.0,25.7,47.8,1.5548,15,4,403.0
895.0,624.0,787.0,14.8,23.7,0.3945,13,6,122.0
1223.0,1399.0,1940.0,28.7,26.2,1.0144,20,3,344.0
1176.0,930.0,1216.0,8.0,76.2,0.8217,2,1,287.0
897.0,687.0,916.0,19.4,25.3,0.5625,15,4,176.0
1381.0,1454.0,2404.0,28.3,47.6,1.7981,8,2,141.0
844.0,755.0,1350.0,22.8,31.4,0.8615,13,5,67.0
904.0,754.0,1172.0,12.3,73.4,1.049,22,3,193.0
1273.0,988.0,1387.0,24.1,33.3,0.9881,15,3,288.0
1074.0,1270.0,1833.0,34.2,14.2,0.7502,18,4,230.0
796.0,628.0,1385.0,20.6,50.6,1.2119,5,6,29.0
829.0,602.0,1410.0,23.5,46.7,1.3361,4,1,23.0
988.0,713.0,1455.0,18.9,49.3,1.0668,7,6,78.0
1297.0,1136.0,1725.0,20.3,70.5,1.6599,22,5,283.0
899.0,631.0,884.0,15.6,33.3,0.5861,9,5,145.0
823.0,503.0,755.0,4.0,51.0,0.42,2,0,60.0
1245.0,1202.0,2039.0,28.4,40.4,1.5442,8,2,223.0
1008.0,669.0,1241.0,16.6,63.0,1.1784,2,6,115.0
1043.0,1181.0,1813.0,26.1,28.3,0.9407,19,0,174.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,22,4,487.0
1233.0,1184.0,1775.0,29.3,39.5,1.5855,12,3,294.0
1094.0,967.0,1147.0,6.9,52.8,0.5293,9,0,355.0
847.0,788.0,1162.0,22.3,17.0,0.4513,11,0,112.0
872.0,900.0,910.0,12.7,21.3,0.3119,21,4,386.0
1160.0,1036.0,1727.0,23.2,63.9,1.7957,15,6,182.0
995.0,927.0,1320.0,22.0,35.7,0.9329,16,5,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,6,2,120.0
1140.0,1289.0,1884.0,27.3,27.1,0.967,20,1,294.0
1130.0,1024.0,1537.0,21.9,44.9,1.1635,15,3,141.0
1387.0,1473.0,2065.0,26.7,43.3,1.4881,19,2,460.0
